guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.8214285714285714,0.3194444444444444,0.8214285714285714,0.45999999999999996,0.23943661971830985,0.6296296296296297,0.346938775510204,0.3194444444444444,0.8214285714285714,0.45999999999999996,0.3194444444444444,0.8214285714285714,0.45999999999999996
0.4,0.05714285714285714,0.4,0.09999999999999999,0.009615384615384616,0.07142857142857142,0.016949152542372885,0.0380952380952381,0.26666666666666666,0.06666666666666667,0.047619047619047616,0.3333333333333333,0.08333333333333333
0.5,0.07272727272727272,0.5,0.12698412698412698,0.009174311926605505,0.06666666666666667,0.01612903225806452,0.045454545454545456,0.3125,0.07936507936507937,0.045454545454545456,0.3125,0.07936507936507937
0.3,0.10465116279069768,0.3,0.15517241379310345,0.023529411764705882,0.06896551724137931,0.03508771929824561,0.046511627906976744,0.13333333333333333,0.06896551724137931,0.06976744186046512,0.2,0.10344827586206895
0.4,0.046511627906976744,0.4,0.08333333333333333,0.0,0.0,0.0,0.023255813953488372,0.2,0.041666666666666664,0.03488372093023256,0.3,0.0625
0.4,0.07058823529411765,0.4,0.12000000000000001,0.011904761904761904,0.07142857142857142,0.02040816326530612,0.058823529411764705,0.3333333333333333,0.1,0.058823529411764705,0.3333333333333333,0.1
0.4444444444444444,0.09195402298850575,0.4444444444444444,0.15238095238095237,0.03488372093023256,0.17647058823529413,0.058252427184466014,0.06896551724137931,0.3333333333333333,0.1142857142857143,0.08045977011494253,0.3888888888888889,0.13333333333333333
0.375,0.09782608695652174,0.375,0.15517241379310345,0.03296703296703297,0.13043478260869565,0.052631578947368425,0.07608695652173914,0.2916666666666667,0.1206896551724138,0.08695652173913043,0.3333333333333333,0.13793103448275862
0.29411764705882354,0.05555555555555555,0.29411764705882354,0.09345794392523366,0.0,0.0,0.0,0.03333333333333333,0.17647058823529413,0.056074766355140186,0.03333333333333333,0.17647058823529413,0.056074766355140186
0.25,0.024390243902439025,0.25,0.04444444444444444,0.0,0.0,0.0,0.024390243902439025,0.25,0.04444444444444444,0.024390243902439025,0.25,0.04444444444444444
0.76,0.24675324675324675,0.76,0.37254901960784315,0.18421052631578946,0.5833333333333334,0.27999999999999997,0.24675324675324675,0.76,0.37254901960784315,0.24675324675324675,0.76,0.37254901960784315
0.25,0.04819277108433735,0.25,0.08080808080808081,0.0,0.0,0.0,0.03614457831325301,0.1875,0.0606060606060606,0.04819277108433735,0.25,0.08080808080808081
0.9166666666666666,0.20754716981132076,0.9166666666666666,0.3384615384615385,0.19047619047619047,0.8695652173913043,0.3125,0.20754716981132076,0.9166666666666666,0.3384615384615385,0.20754716981132076,0.9166666666666666,0.3384615384615385
0.7083333333333334,0.19540229885057472,0.7083333333333334,0.3063063063063063,0.13953488372093023,0.5217391304347826,0.2201834862385321,0.16091954022988506,0.5833333333333334,0.25225225225225223,0.19540229885057472,0.7083333333333334,0.3063063063063063
0.5,0.05825242718446602,0.5,0.10434782608695653,0.00980392156862745,0.09090909090909091,0.01769911504424779,0.04854368932038835,0.4166666666666667,0.08695652173913043,0.05825242718446602,0.5,0.10434782608695653
0.4375,0.10294117647058823,0.4375,0.16666666666666669,0.029850746268656716,0.13333333333333333,0.048780487804878044,0.058823529411764705,0.25,0.09523809523809523,0.07352941176470588,0.3125,0.11904761904761905
0.9705882352941176,0.30275229357798167,0.9705882352941176,0.46153846153846156,0.2777777777777778,0.9090909090909091,0.4255319148936171,0.30275229357798167,0.9705882352941176,0.46153846153846156,0.30275229357798167,0.9705882352941176,0.46153846153846156
0.25,0.05102040816326531,0.25,0.0847457627118644,0.0,0.0,0.0,0.04081632653061224,0.2,0.06779661016949151,0.030612244897959183,0.15,0.05084745762711864
0.3333333333333333,0.04938271604938271,0.3333333333333333,0.08602150537634408,0.0,0.0,0.0,0.037037037037037035,0.25,0.06451612903225806,0.04938271604938271,0.3333333333333333,0.08602150537634408
0.47368421052631576,0.0967741935483871,0.47368421052631576,0.16071428571428573,0.03260869565217391,0.16666666666666666,0.05454545454545454,0.06451612903225806,0.3157894736842105,0.10714285714285714,0.0967741935483871,0.47368421052631576,0.16071428571428573
0.6666666666666666,0.05,0.6666666666666666,0.09302325581395349,0.02531645569620253,0.4,0.047619047619047616,0.05,0.6666666666666666,0.09302325581395349,0.05,0.6666666666666666,0.09302325581395349
0.6666666666666666,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.028037383177570093,0.17647058823529413,0.04838709677419355,0.08333333333333333,0.5,0.14285714285714285,0.1111111111111111,0.6666666666666666,0.1904761904761905
0.8333333333333334,0.1744186046511628,0.8333333333333334,0.2884615384615385,0.1411764705882353,0.7058823529411765,0.2352941176470588,0.1744186046511628,0.8333333333333334,0.2884615384615385,0.1744186046511628,0.8333333333333334,0.2884615384615385
0.48,0.12371134020618557,0.48,0.19672131147540983,0.020833333333333332,0.08333333333333333,0.03333333333333333,0.05154639175257732,0.2,0.08196721311475409,0.07216494845360824,0.28,0.11475409836065574
0.6666666666666666,0.2,0.6666666666666666,0.30769230769230765,0.08080808080808081,0.27586206896551724,0.125,0.12,0.4,0.18461538461538463,0.16,0.5333333333333333,0.24615384615384614
0.3333333333333333,0.05,0.3333333333333333,0.08695652173913045,0.010101010101010102,0.07142857142857142,0.01769911504424779,0.04,0.26666666666666666,0.06956521739130435,0.04,0.26666666666666666,0.06956521739130435
0.36363636363636365,0.038834951456310676,0.36363636363636365,0.07017543859649122,0.00980392156862745,0.1,0.017857142857142856,0.02912621359223301,0.2727272727272727,0.052631578947368425,0.02912621359223301,0.2727272727272727,0.052631578947368425
0.36363636363636365,0.05,0.36363636363636365,0.08791208791208792,0.0,0.0,0.0,0.05,0.36363636363636365,0.08791208791208792,0.0375,0.2727272727272727,0.06593406593406594
0.46153846153846156,0.0594059405940594,0.46153846153846156,0.10526315789473685,0.0,0.0,0.0,0.039603960396039604,0.3076923076923077,0.07017543859649122,0.04950495049504951,0.38461538461538464,0.08771929824561404
0.32142857142857145,0.09574468085106383,0.32142857142857145,0.14754098360655737,0.010752688172043012,0.037037037037037035,0.016666666666666666,0.0425531914893617,0.14285714285714285,0.06557377049180327,0.0851063829787234,0.2857142857142857,0.13114754098360654
0.4666666666666667,0.06930693069306931,0.4666666666666667,0.12068965517241383,0.02,0.14285714285714285,0.03508771929824562,0.06930693069306931,0.4666666666666667,0.12068965517241383,0.0594059405940594,0.4,0.10344827586206896
0.3333333333333333,0.10227272727272728,0.3333333333333333,0.15652173913043477,0.034482758620689655,0.11538461538461539,0.05309734513274337,0.056818181818181816,0.18518518518518517,0.08695652173913043,0.07954545454545454,0.25925925925925924,0.12173913043478261
0.8461538461538461,0.12222222222222222,0.8461538461538461,0.21359223300970873,0.07865168539325842,0.5833333333333334,0.13861386138613863,0.1111111111111111,0.7692307692307693,0.1941747572815534,0.12222222222222222,0.8461538461538461,0.21359223300970873
0.8333333333333334,0.12658227848101267,0.8333333333333334,0.2197802197802198,0.10256410256410256,0.7272727272727273,0.1797752808988764,0.12658227848101267,0.8333333333333334,0.2197802197802198,0.12658227848101267,0.8333333333333334,0.2197802197802198
0.8048780487804879,0.34375,0.8048780487804879,0.4817518248175182,0.2736842105263158,0.65,0.3851851851851852,0.3333333333333333,0.7804878048780488,0.46715328467153283,0.34375,0.8048780487804879,0.4817518248175182
0.21621621621621623,0.11940298507462686,0.21621621621621623,0.15384615384615383,0.015151515151515152,0.027777777777777776,0.0196078431372549,0.07462686567164178,0.13513513513513514,0.09615384615384616,0.05970149253731343,0.10810810810810811,0.07692307692307691
0.5217391304347826,0.13186813186813187,0.5217391304347826,0.2105263157894737,0.03333333333333333,0.13636363636363635,0.053571428571428575,0.08791208791208792,0.34782608695652173,0.14035087719298245,0.10989010989010989,0.43478260869565216,0.17543859649122806
0.3076923076923077,0.07476635514018691,0.3076923076923077,0.12030075187969924,0.0,0.0,0.0,0.06542056074766354,0.2692307692307692,0.10526315789473682,0.056074766355140186,0.23076923076923078,0.09022556390977443
0.8,0.3380281690140845,0.8,0.4752475247524753,0.2714285714285714,0.6551724137931034,0.38383838383838387,0.3380281690140845,0.8,0.4752475247524753,0.3380281690140845,0.8,0.4752475247524753
0.717948717948718,0.24778761061946902,0.717948717948718,0.3684210526315789,0.10714285714285714,0.3157894736842105,0.16,0.13274336283185842,0.38461538461538464,0.19736842105263158,0.18584070796460178,0.5384615384615384,0.27631578947368424
0.6923076923076923,0.10714285714285714,0.6923076923076923,0.18556701030927836,0.08433734939759036,0.5833333333333334,0.14736842105263157,0.10714285714285714,0.6923076923076923,0.18556701030927836,0.10714285714285714,0.6923076923076923,0.18556701030927836
0.8666666666666667,0.1262135922330097,0.8666666666666667,0.22033898305084748,0.09803921568627451,0.7142857142857143,0.1724137931034483,0.1262135922330097,0.8666666666666667,0.22033898305084748,0.1262135922330097,0.8666666666666667,0.22033898305084748
0.4,0.07692307692307693,0.4,0.12903225806451613,0.0,0.0,0.0,0.038461538461538464,0.2,0.06451612903225806,0.0641025641025641,0.3333333333333333,0.1075268817204301
0.391304347826087,0.08653846153846154,0.391304347826087,0.14173228346456693,0.02912621359223301,0.13636363636363635,0.048,0.0673076923076923,0.30434782608695654,0.11023622047244094,0.08653846153846154,0.391304347826087,0.14173228346456693
1.0,0.19801980198019803,1.0,0.3305785123966942,0.19,1.0,0.319327731092437,0.19801980198019803,1.0,0.3305785123966942,0.19801980198019803,1.0,0.3305785123966942
0.2962962962962963,0.08333333333333333,0.2962962962962963,0.13008130081300814,0.021052631578947368,0.07692307692307693,0.03305785123966942,0.0625,0.2222222222222222,0.0975609756097561,0.07291666666666667,0.25925925925925924,0.11382113821138212
0.5333333333333333,0.1,0.5333333333333333,0.16842105263157897,0.02531645569620253,0.14285714285714285,0.043010752688172046,0.0625,0.3333333333333333,0.10526315789473684,0.0625,0.3333333333333333,0.10526315789473684
0.7727272727272727,0.16666666666666666,0.7727272727272727,0.2741935483870968,0.12871287128712872,0.6190476190476191,0.21311475409836064,0.16666666666666666,0.7727272727272727,0.2741935483870968,0.16666666666666666,0.7727272727272727,0.2741935483870968
0.1875,0.0410958904109589,0.1875,0.06741573033707865,0.0,0.0,0.0,0.0136986301369863,0.0625,0.02247191011235955,0.0273972602739726,0.125,0.0449438202247191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28205128205128205,0.12359550561797752,0.28205128205128205,0.171875,0.011363636363636364,0.02631578947368421,0.015873015873015872,0.06741573033707865,0.15384615384615385,0.09374999999999999,0.07865168539325842,0.1794871794871795,0.109375
0.17647058823529413,0.031914893617021274,0.17647058823529413,0.05405405405405405,0.0,0.0,0.0,0.031914893617021274,0.17647058823529413,0.05405405405405405,0.031914893617021274,0.17647058823529413,0.05405405405405405
0.9,0.1836734693877551,0.9,0.30508474576271183,0.16494845360824742,0.8421052631578947,0.27586206896551724,0.1836734693877551,0.9,0.30508474576271183,0.1836734693877551,0.9,0.30508474576271183
0.46153846153846156,0.18556701030927836,0.46153846153846156,0.2647058823529412,0.041666666666666664,0.10526315789473684,0.05970149253731344,0.10309278350515463,0.2564102564102564,0.14705882352941177,0.13402061855670103,0.3333333333333333,0.19117647058823525
0.0625,0.05555555555555555,0.0625,0.058823529411764705,0.0,0.0,0.0,0.05555555555555555,0.0625,0.058823529411764705,0.05555555555555555,0.0625,0.058823529411764705
0.5789473684210527,0.102803738317757,0.5789473684210527,0.1746031746031746,0.018867924528301886,0.1111111111111111,0.03225806451612903,0.07476635514018691,0.42105263157894735,0.12698412698412698,0.09345794392523364,0.5263157894736842,0.15873015873015872
0.2571428571428571,0.11538461538461539,0.2571428571428571,0.1592920353982301,0.0,0.0,0.0,0.07692307692307693,0.17142857142857143,0.10619469026548672,0.07692307692307693,0.17142857142857143,0.10619469026548672
0.4117647058823529,0.07291666666666667,0.4117647058823529,0.12389380530973451,0.031578947368421054,0.1875,0.05405405405405406,0.0625,0.35294117647058826,0.10619469026548672,0.07291666666666667,0.4117647058823529,0.12389380530973451
0.782608695652174,0.2,0.782608695652174,0.3185840707964602,0.14606741573033707,0.5909090909090909,0.23423423423423423,0.17777777777777778,0.6956521739130435,0.2831858407079646,0.18888888888888888,0.7391304347826086,0.3008849557522124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.056074766355140186,0.3157894736842105,0.09523809523809525,0.009433962264150943,0.05555555555555555,0.016129032258064516,0.04672897196261682,0.2631578947368421,0.07936507936507936,0.037383177570093455,0.21052631578947367,0.06349206349206349
1.0,0.27,1.0,0.4251968503937008,0.25252525252525254,0.9615384615384616,0.4000000000000001,0.27,1.0,0.4251968503937008,0.27,1.0,0.4251968503937008
0.5238095238095238,0.10784313725490197,0.5238095238095238,0.1788617886178862,0.0297029702970297,0.15,0.04958677685950413,0.06862745098039216,0.3333333333333333,0.11382113821138212,0.08823529411764706,0.42857142857142855,0.14634146341463417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3103448275862069,0.11538461538461539,0.3103448275862069,0.16822429906542058,0.025974025974025976,0.07142857142857142,0.03809523809523809,0.08974358974358974,0.2413793103448276,0.13084112149532712,0.08974358974358974,0.2413793103448276,0.13084112149532712
0.7272727272727273,0.2857142857142857,0.7272727272727273,0.4102564102564102,0.21686746987951808,0.5625,0.3130434782608696,0.2857142857142857,0.7272727272727273,0.4102564102564102,0.2857142857142857,0.7272727272727273,0.4102564102564102
0.3783783783783784,0.18181818181818182,0.3783783783783784,0.2456140350877193,0.05263157894736842,0.1111111111111111,0.07142857142857142,0.11688311688311688,0.24324324324324326,0.15789473684210528,0.16883116883116883,0.35135135135135137,0.22807017543859648
0.8888888888888888,0.3368421052631579,0.8888888888888888,0.48854961832061067,0.2978723404255319,0.8,0.43410852713178294,0.3368421052631579,0.8888888888888888,0.48854961832061067,0.3368421052631579,0.8888888888888888,0.48854961832061067
0.5454545454545454,0.06818181818181818,0.5454545454545454,0.12121212121212122,0.0,0.0,0.0,0.045454545454545456,0.36363636363636365,0.0808080808080808,0.045454545454545456,0.36363636363636365,0.0808080808080808
0.6923076923076923,0.21951219512195122,0.6923076923076923,0.3333333333333333,0.12345679012345678,0.4,0.18867924528301885,0.21951219512195122,0.6923076923076923,0.3333333333333333,0.21951219512195122,0.6923076923076923,0.3333333333333333
0.88,0.4444444444444444,0.88,0.5906040268456375,0.3979591836734694,0.7959183673469388,0.5306122448979592,0.4444444444444444,0.88,0.5906040268456375,0.4444444444444444,0.88,0.5906040268456375
0.5555555555555556,0.10526315789473684,0.5555555555555556,0.17699115044247787,0.010638297872340425,0.058823529411764705,0.018018018018018018,0.06315789473684211,0.3333333333333333,0.10619469026548672,0.08421052631578947,0.4444444444444444,0.14159292035398227
0.75,0.39473684210526316,0.75,0.5172413793103448,0.29333333333333333,0.5641025641025641,0.38596491228070173,0.39473684210526316,0.75,0.5172413793103448,0.39473684210526316,0.75,0.5172413793103448
0.2962962962962963,0.08080808080808081,0.2962962962962963,0.126984126984127,0.0,0.0,0.0,0.0707070707070707,0.25925925925925924,0.1111111111111111,0.0707070707070707,0.25925925925925924,0.1111111111111111
0.10714285714285714,0.03,0.10714285714285714,0.046875,0.0,0.0,0.0,0.03,0.10714285714285714,0.046875,0.03,0.10714285714285714,0.046875
0.2857142857142857,0.0759493670886076,0.2857142857142857,0.12,0.0,0.0,0.0,0.05063291139240506,0.19047619047619047,0.08,0.05063291139240506,0.19047619047619047,0.08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
