prediction,target
"in the op ##ht ##hal ##mo ##logist - led program ( te ##les ##cre ##ening ) , fund ##us photographs are transmitted to the base hospital for further evaluation and g ##rading .
seventy - four percent of the population lives in rural areas with limited access to healthcare resources .
the am ##eric ##an academy of op ##ht ##hal ##mology does not recommend single - field fund ##us photography as an adequate substitute for a comprehensive op ##ht ##hal ##mic examination because it may lead to a higher rate of under ##dia ##gno ##sis .","['Therefore , because it obviates the need for travel by an ophthalmologist , it is a good method for diabetic retinopathy screening in rural areas of India .']"
"c ##l clinical trials traditionally use time - to - first - event analysis embedded within the composite end ##point of card ##iovascular death ( c ##v ##d ) , my ##oc ##ard ##ial in ##far ##ction ( mi ) , or stroke .
the — — — – — — b b b – – – — – – and and and — — — — — and and no — — d … and and so — — t h h h – – mm ##a — — daily daily no no no — and — and ##em ##b — — mm ##a — and daily daily and and yeah yeah yeah — ] ] ] .","[""These exploratory findings broaden our understanding of vorapaxar 's potential and expand our understanding of the value of capturing recurrent events .""]"
"the primary end ##point was the proportion of patients to ##ler ##ating caps ##aic ##in patch application ( ability to receive 90 % of a 60 - min application ) .
we conducted a multi ##cent ##re , random ##ized ( 1 : 1 ) , assess ##or - blinded study in patients with peripheral ne ##uro ##pathic pain to assess to ##ler ##ability of the caps ##aic ##in patch following topic ##al lid ##oc ##aine ( 4 % ) or oral tram ##ado ##l ( 50 ##m ##g ) pre ##tre ##at ##ment .",['Tramadol given 30min before patch application should be considered as an alternative pretreatment option in patients receiving capsaicin patch treatment .']
"opportunity to observe the clinical efficacy of trans ##cut ##aneous a ##cup ##oint electrical stimulation ( ta ##es ) combined in ##tra ##ven ##ous injection and / or ne ##ig ##uan ( p ##6 ) injection with drop ##eri ##do ##l in preventing and treating post - operative nausea and vomit ##ing ( p ##on ##v ) after thy ##roid tumor surgery .
thirty min before an ##est ##hesia induction , 2 m ##l 0 . 9 % normal sa ##line injection was in ##tra ##ven ##ously injected to those in the control group .","['Besides , it got equivalent effect to that by intravenous injecting droperidol or by injecting droperidol at P6 .']"
"background : in a random ##ized , double - blind , place ##bo - controlled trial , 42 ##2 young null ##ip ##aro ##us women admitted to ain - s ##ham ##s university mater ##nity hospital , ca ##iro , e ##gy ##pt , in spontaneous labor were initially enrolled between may and de ##ce ##mber 2012 .
there was a significant difference in post - treatment labor pain scores , duration of the active phase of labor , and rate of c ##er ##vic ##al di ##lat ##ation between the 2 groups ( p < 0 . 00 ##1 for all ) .",['ClinicalTrials.gov : NCT01639027 .']
"the e e e ##wing sa ##rc ##oma ##s are a he ##tero ##gene ##ous group of soft tissue sa ##rc ##oma .
with a median follow - up of 5 . 9 years , the 3 - year e ##fs ##s were 75 . 4 % and 78 . 2 % , respectively .
the yeah yeah yeah ! sub ##red ##dit sub ##red ##dit sub ##red ##dit ( sub ##red ##dit : | twitch : | inter ##space : | il ##ico ##n : | il ##ico ##n : [ i . e .",['The ongoing comparative evaluation of long-term renal and gonadal toxicity is crucial to decisions regarding future patients .']
"no su ##tures were used in all soft tissue cases managed with the di ##ode laser and this was significant ( p < 0 . 00 ##1 ) .
or ##th ##od ##ont ##ic patients treated with the di ##ode laser required less in ##fi ##ltration an ##ae ##st ##hesia , had reduced bleeding during and after surgery , rapid post ##oper ##ative ha ##em ##ost ##asis , elimination of the need for su ##tures and an improved post ##oper ##ative comfort and healing .
the ch ##i - squared test was used to test for significance at 95 % confidence level .","['Orthodontic patients treated with the diode laser required less infiltration anaesthesia , had reduced bleeding during and after surgery , rapid postoperative haemostasis , elimination of the need for sutures and an improved postoperative comfort and healing .']"
"circulating e ##p ##c ( cells positive for c ##d ##34 , c ##d ##13 ##3 and kinase insert domain receptor - k ##dr cell - surface anti ##gens by flow c ##yt ##ome ##try ) number was evaluated in 20 healthy subjects ( 10 f / 10 m , 32 5 years ) , random ##ized to receive 4 mac ##ker ##el or sa ##rdi ##ne portions per week for 6 weeks followed by a 6 week free - diet period .
the e ##p ##cs ( e ##p ##c ) are a family of grass ##ho ##of ##ers that have attracted considerable attention in recent years .",['Our findings support the case of a beneficiary role played by n-3 PUFA in EPC function and bioavailability .']
"but what are the chances of surgical treatment in the elderly with low back pain ?
the s r r r ##ood ##s went on to publish a series of book chapters entitled the b b b e ##ood ##s . the s b b ##ood ##s lost their head to the r ##ava ##ges of war and lost his momentum .
we assessed outcomes of operative and non ##oper ##ative treatment for patients with inter ##vert ##eb ##ral disc her ##nia ##tion and s ##ym ##pt ##oma ##tic r ##adi ##cu ##lop ##athy at 8 ##ye ##ars from the spine patient outcomes research trial .","['Subgroup analyses identified those groups with sequestered fragments on MRI , higher levels of baseline back pain accompanying radiculopathy , a longer duration of symptoms , and those who were neither working nor disabled at baseline with a greater relative advantage from surgery at 8years .']"
"k k k no no yeah is potentially useful for preventing re ##ble ##eding in high - risk pub .
two versus eight patients re - b ##led in the s ##ta ##e and control group , respectively ( intention - to - treat analysis ; p = . 10 ) .
we examined if supplement ##ary trans ##cat ##he ##ter art ##erial em ##bol ##ization ( s ##ta ##e ) performed after achieved end ##os ##copic hem ##ost ##asis improve ##s outcome in patients with high - risk ul ##cer ##s .","['Further studies are needed in order to confirm these findings ; ClincialTrials.gov number , NCT01125852 .']"
"after completing demographic and base ##line knowledge question ##naire ##s , participants were random ##ized 1 : 1 to intervention ( app ) or standard care arms .
in this article , we present the results of a pilot study on the use of the app in the treatment of sexually transmitted infections .
methods a quality improvement methodology was used to evaluate in ##tra ##uter ##ine device service delivery in 3 ch ##ica ##go title x clinics . results : our sample of 60 was chosen to detect an increase from 10 % ( base ##line ) to 45 % ( app intervention ) in the proportion of patients expressing interest in discussing a la ##rc method during their clinic visit with 80 % power and two - sided = 0 . 05 .","[""Preliminary data demonstrate that app use was associated with improvements in patients ' contraceptive knowledge and interest in the implant .""]"
"this prospective random ##ized study enrolled 66 elderly ma ##ln ##our ##ished or at - risk patients in an in ##patient rehabilitation unit .
this study demonstrates that increased post ##pra ##ndi ##al a ##a bio ##ava ##ila ##bility induced by protein pulse feeding per ##sist ##s after 6 w ##k ( i . e .
objective aging is associated with a blunt ##ed an ##ab ##olic response to diet ##ary intake , possibly related to a decrease in systemic ##ally available amino acids ( a ##as ) , which in turn may stem from increased s ##p ##lan ##ch ##nic a ##a metabolism .","['This study demonstrates that increased postprandial AA bioavailability induced by protein pulse feeding persists after 6 wk ( i.e. , that there is no metabolic adaptation blunting AA bioavailability ) .']"
"an ##oda ##l t ##d ##cs leads to stronger sucking of a liquid b ##ol ##us in healthy subjects , likely by increasing recruitment of co ##rt ##ical areas of the swallowing network .
trans ##c ##rani ##al direct current stimulation ( t ##d ##cs ) is a non ##in ##vasive technique used for m ##od ##ulating co ##rt ##ical ex ##ci ##ta ##bility in v ##ivo in humans .
the k k k e e parade parade ) .",['This finding might open up interesting perspectives for the treatment of patients suffering from dysphagia due to various pathological conditions .']
