guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.5913978494623656,0.5045871559633027,0.5913978494623656,0.5445544554455446,0.1574074074074074,0.18478260869565216,0.17,0.24770642201834864,0.2903225806451613,0.26732673267326734,0.3119266055045872,0.3655913978494624,0.33663366336633666
0.6341463414634146,0.38235294117647056,0.6341463414634146,0.4770642201834862,0.1259259259259259,0.20987654320987653,0.15740740740740738,0.20588235294117646,0.34146341463414637,0.2568807339449541,0.3235294117647059,0.5365853658536586,0.4036697247706422
0.313953488372093,0.7105263157894737,0.313953488372093,0.435483870967742,0.43243243243243246,0.18823529411764706,0.26229508196721313,0.5789473684210527,0.2558139534883721,0.3548387096774194,0.5789473684210527,0.2558139534883721,0.3548387096774194
0.6923076923076923,0.4090909090909091,0.6923076923076923,0.5142857142857142,0.1834862385321101,0.3125,0.23121387283236994,0.3090909090909091,0.5230769230769231,0.38857142857142857,0.3090909090909091,0.5230769230769231,0.38857142857142857
0.4025974025974026,0.2540983606557377,0.4025974025974026,0.31155778894472363,0.0743801652892562,0.11842105263157894,0.0913705583756345,0.14754098360655737,0.23376623376623376,0.18090452261306533,0.23770491803278687,0.37662337662337664,0.2914572864321608
0.25,0.7446808510638298,0.25,0.37433155080213903,0.45652173913043476,0.1510791366906475,0.22702702702702704,0.5319148936170213,0.17857142857142858,0.26737967914438504,0.723404255319149,0.24285714285714285,0.36363636363636365
0.37681159420289856,0.4406779661016949,0.37681159420289856,0.40624999999999994,0.15517241379310345,0.1323529411764706,0.14285714285714288,0.3220338983050847,0.2753623188405797,0.29687500000000006,0.3220338983050847,0.2753623188405797,0.29687500000000006
0.40588235294117647,0.7419354838709677,0.40588235294117647,0.5247148288973383,0.44565217391304346,0.24260355029585798,0.31417624521072796,0.5053763440860215,0.27647058823529413,0.3574144486692016,0.6666666666666666,0.36470588235294116,0.4714828897338403
0.24761904761904763,0.6341463414634146,0.24761904761904763,0.3561643835616438,0.15,0.057692307692307696,0.08333333333333334,0.36585365853658536,0.14285714285714285,0.20547945205479448,0.4878048780487805,0.19047619047619047,0.273972602739726
0.4787234042553192,0.6976744186046512,0.4787234042553192,0.5678233438485805,0.34375,0.23529411764705882,0.27936507936507937,0.40310077519379844,0.2765957446808511,0.3280757097791798,0.6434108527131783,0.44148936170212766,0.5236593059936909
0.38372093023255816,0.8048780487804879,0.38372093023255816,0.5196850393700788,0.35,0.16470588235294117,0.224,0.6585365853658537,0.313953488372093,0.42519685039370075,0.6585365853658537,0.313953488372093,0.42519685039370075
0.25,0.8181818181818182,0.25,0.38297872340425526,0.4186046511627907,0.1258741258741259,0.19354838709677422,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5454545454545454,0.16666666666666666,0.2553191489361702
0.38461538461538464,0.6779661016949152,0.38461538461538464,0.49079754601227,0.20689655172413793,0.11650485436893204,0.14906832298136646,0.3220338983050847,0.18269230769230768,0.2331288343558282,0.3728813559322034,0.21153846153846154,0.26993865030674846
0.38636363636363635,0.265625,0.38636363636363635,0.3148148148148148,0.09523809523809523,0.13953488372093023,0.11320754716981131,0.1875,0.2727272727272727,0.2222222222222222,0.234375,0.3409090909090909,0.2777777777777778
0.7073170731707317,0.3372093023255814,0.7073170731707317,0.4566929133858268,0.17647058823529413,0.375,0.24,0.2558139534883721,0.5365853658536586,0.3464566929133858,0.29069767441860467,0.6097560975609756,0.3937007874015748
0.813953488372093,0.33980582524271846,0.813953488372093,0.4794520547945206,0.19607843137254902,0.47619047619047616,0.2777777777777778,0.2912621359223301,0.6976744186046512,0.410958904109589,0.2912621359223301,0.6976744186046512,0.410958904109589
0.3961352657004831,0.6456692913385826,0.3961352657004831,0.4910179640718562,0.21428571428571427,0.13106796116504854,0.16265060240963855,0.29133858267716534,0.178743961352657,0.2215568862275449,0.5590551181102362,0.34299516908212563,0.4251497005988024
0.2631578947368421,0.5303030303030303,0.2631578947368421,0.35175879396984927,0.2153846153846154,0.10606060606060606,0.14213197969543145,0.3181818181818182,0.15789473684210525,0.21105527638190955,0.4696969696969697,0.23308270676691728,0.31155778894472363
0.8253968253968254,0.42276422764227645,0.8253968253968254,0.5591397849462365,0.22131147540983606,0.43548387096774194,0.29347826086956524,0.25203252032520324,0.49206349206349204,0.3333333333333333,0.34146341463414637,0.6666666666666666,0.4516129032258065
0.4925373134328358,0.2558139534883721,0.4925373134328358,0.336734693877551,0.09375,0.18181818181818182,0.12371134020618556,0.16279069767441862,0.31343283582089554,0.21428571428571427,0.21705426356589147,0.417910447761194,0.28571428571428564
0.375,0.4166666666666667,0.375,0.3947368421052631,0.14953271028037382,0.13445378151260504,0.14159292035398227,0.25925925925925924,0.23333333333333334,0.2456140350877193,0.3611111111111111,0.325,0.34210526315789475
0.48026315789473684,0.5703125,0.48026315789473684,0.5214285714285715,0.1732283464566929,0.1456953642384106,0.15827338129496402,0.2734375,0.23026315789473684,0.25,0.375,0.3157894736842105,0.34285714285714286
0.5102040816326531,0.6756756756756757,0.5102040816326531,0.5813953488372092,0.410958904109589,0.30927835051546393,0.3529411764705882,0.4189189189189189,0.3163265306122449,0.3604651162790698,0.5675675675675675,0.42857142857142855,0.4883720930232558
0.6172839506172839,0.45454545454545453,0.6172839506172839,0.5235602094240838,0.22935779816513763,0.3125,0.2645502645502646,0.3090909090909091,0.41975308641975306,0.35602094240837695,0.34545454545454546,0.4691358024691358,0.39790575916230364
0.5287356321839081,0.3357664233576642,0.5287356321839081,0.4107142857142857,0.07352941176470588,0.11627906976744186,0.09009009009009009,0.21897810218978103,0.3448275862068966,0.2678571428571429,0.22627737226277372,0.3563218390804598,0.2767857142857143
0.5098039215686274,0.46846846846846846,0.5098039215686274,0.48826291079812206,0.18181818181818182,0.19801980198019803,0.1895734597156398,0.24324324324324326,0.2647058823529412,0.25352112676056343,0.36036036036036034,0.39215686274509803,0.3755868544600939
0.2927927927927928,0.6435643564356436,0.2927927927927928,0.4024767801857585,0.15,0.06787330316742081,0.09345794392523363,0.3564356435643564,0.16216216216216217,0.22291021671826627,0.5544554455445545,0.25225225225225223,0.3467492260061919
0.47058823529411764,0.24615384615384617,0.47058823529411764,0.32323232323232326,0.109375,0.21212121212121213,0.14432989690721648,0.16923076923076924,0.3235294117647059,0.22222222222222224,0.2,0.38235294117647056,0.26262626262626265
0.4166666666666667,0.5952380952380952,0.4166666666666667,0.4901960784313726,0.2926829268292683,0.2033898305084746,0.24,0.5238095238095238,0.36666666666666664,0.4313725490196078,0.5238095238095238,0.36666666666666664,0.4313725490196078
0.3614457831325301,0.5882352941176471,0.3614457831325301,0.4477611940298508,0.2,0.12195121951219512,0.15151515151515152,0.35294117647058826,0.21686746987951808,0.2686567164179105,0.37254901960784315,0.2289156626506024,0.2835820895522388
0.4175824175824176,0.6031746031746031,0.4175824175824176,0.49350649350649356,0.3064516129032258,0.2111111111111111,0.25,0.42857142857142855,0.2967032967032967,0.35064935064935066,0.49206349206349204,0.34065934065934067,0.4025974025974026
0.6382978723404256,0.25,0.6382978723404256,0.3592814371257485,0.10084033613445378,0.2608695652173913,0.14545454545454545,0.18333333333333332,0.46808510638297873,0.26347305389221554,0.20833333333333334,0.5319148936170213,0.29940119760479045
0.43661971830985913,0.6739130434782609,0.43661971830985913,0.5299145299145298,0.4,0.2571428571428571,0.31304347826086953,0.5434782608695652,0.352112676056338,0.42735042735042733,0.5869565217391305,0.38028169014084506,0.4615384615384615
0.6875,0.3,0.6875,0.4177215189873417,0.13761467889908258,0.3191489361702128,0.1923076923076923,0.18181818181818182,0.4166666666666667,0.25316455696202533,0.2545454545454545,0.5833333333333334,0.3544303797468354
0.4852941176470588,0.5238095238095238,0.4852941176470588,0.5038167938931297,0.2,0.18518518518518517,0.1923076923076923,0.35714285714285715,0.33088235294117646,0.3435114503816794,0.3412698412698413,0.3161764705882353,0.3282442748091603
0.3670886075949367,0.7532467532467533,0.3670886075949367,0.4936170212765958,0.42105263157894735,0.20382165605095542,0.2746781115879829,0.4935064935064935,0.24050632911392406,0.3234042553191489,0.5844155844155844,0.2848101265822785,0.3829787234042553
0.2336448598130841,0.6097560975609756,0.2336448598130841,0.33783783783783783,0.2,0.07547169811320754,0.10958904109589042,0.4146341463414634,0.1588785046728972,0.22972972972972971,0.4634146341463415,0.17757009345794392,0.2567567567567568
0.5540540540540541,0.3761467889908257,0.5540540540540541,0.44808743169398907,0.19444444444444445,0.2876712328767123,0.23204419889502761,0.26605504587155965,0.3918918918918919,0.31693989071038253,0.3394495412844037,0.5,0.4043715846994536
0.5544554455445545,0.4409448818897638,0.5544554455445545,0.4912280701754386,0.15873015873015872,0.2,0.17699115044247787,0.25984251968503935,0.32673267326732675,0.28947368421052627,0.3937007874015748,0.49504950495049505,0.4385964912280702
0.4642857142857143,0.47560975609756095,0.4642857142857143,0.4698795180722891,0.1728395061728395,0.1686746987951807,0.17073170731707316,0.2682926829268293,0.2619047619047619,0.26506024096385544,0.36585365853658536,0.35714285714285715,0.3614457831325302
0.7605633802816901,0.45,0.7605633802816901,0.5654450261780104,0.24369747899159663,0.4142857142857143,0.3068783068783069,0.325,0.5492957746478874,0.4083769633507853,0.375,0.6338028169014085,0.4712041884816754
0.19736842105263158,0.8108108108108109,0.19736842105263158,0.31746031746031744,0.410958904109589,0.09900990099009901,0.1595744680851064,0.5135135135135135,0.125,0.20105820105820105,0.7297297297297297,0.17763157894736842,0.2857142857142857
0.40625,0.29545454545454547,0.40625,0.3421052631578948,0.11627906976744186,0.16129032258064516,0.13513513513513514,0.25,0.34375,0.2894736842105263,0.25,0.34375,0.2894736842105263
0.5512820512820513,0.3644067796610169,0.5512820512820513,0.4387755102040817,0.1452991452991453,0.22077922077922077,0.1752577319587629,0.2627118644067797,0.3974358974358974,0.3163265306122449,0.2711864406779661,0.41025641025641024,0.32653061224489793
0.22916666666666666,0.6226415094339622,0.22916666666666666,0.3350253807106599,0.17307692307692307,0.06293706293706294,0.09230769230769231,0.3584905660377358,0.13194444444444445,0.19289340101522842,0.4528301886792453,0.16666666666666666,0.2436548223350254
0.5584415584415584,0.5375,0.5584415584415584,0.5477707006369427,0.22784810126582278,0.23684210526315788,0.23225806451612904,0.3375,0.35064935064935066,0.34394904458598724,0.3625,0.37662337662337664,0.36942675159235666
0.3173076923076923,0.4714285714285714,0.3173076923076923,0.3793103448275862,0.14492753623188406,0.0970873786407767,0.11627906976744187,0.37142857142857144,0.25,0.2988505747126437,0.35714285714285715,0.2403846153846154,0.28735632183908044
0.28440366972477066,0.6888888888888889,0.28440366972477066,0.40259740259740256,0.29545454545454547,0.12037037037037036,0.17105263157894737,0.4444444444444444,0.1834862385321101,0.25974025974025977,0.4888888888888889,0.2018348623853211,0.28571428571428575
0.352112676056338,0.5813953488372093,0.352112676056338,0.4385964912280702,0.35714285714285715,0.21428571428571427,0.2678571428571429,0.4186046511627907,0.2535211267605634,0.31578947368421056,0.4418604651162791,0.2676056338028169,0.3333333333333333
0.559322033898305,0.27049180327868855,0.559322033898305,0.36464088397790057,0.10743801652892562,0.22413793103448276,0.1452513966480447,0.21311475409836064,0.4406779661016949,0.287292817679558,0.2459016393442623,0.5084745762711864,0.33149171270718225
0.6129032258064516,0.36893203883495146,0.6129032258064516,0.46060606060606063,0.13725490196078433,0.22950819672131148,0.1717791411042945,0.22330097087378642,0.3709677419354839,0.2787878787878788,0.2524271844660194,0.41935483870967744,0.3151515151515152
0.3787878787878788,0.49019607843137253,0.3787878787878788,0.4273504273504274,0.15841584158415842,0.12213740458015267,0.1379310344827586,0.27450980392156865,0.21212121212121213,0.23931623931623933,0.37254901960784315,0.2878787878787879,0.32478632478632485
0.4036144578313253,0.4589041095890411,0.4036144578313253,0.4294871794871795,0.18620689655172415,0.16363636363636364,0.1741935483870968,0.273972602739726,0.24096385542168675,0.25641025641025644,0.3424657534246575,0.30120481927710846,0.3205128205128205
0.5333333333333333,0.4050632911392405,0.5333333333333333,0.46043165467625896,0.20512820512820512,0.2711864406779661,0.23357664233576642,0.26582278481012656,0.35,0.3021582733812949,0.35443037974683544,0.4666666666666667,0.40287769784172667
0.4782608695652174,0.25,0.4782608695652174,0.3283582089552239,0.09195402298850575,0.17777777777777778,0.12121212121212122,0.18181818181818182,0.34782608695652173,0.2388059701492537,0.19318181818181818,0.3695652173913043,0.25373134328358204
0.4722222222222222,0.2833333333333333,0.4722222222222222,0.3541666666666667,0.11764705882352941,0.19718309859154928,0.14736842105263157,0.18333333333333332,0.3055555555555556,0.22916666666666663,0.20833333333333334,0.3472222222222222,0.2604166666666667
0.4567901234567901,0.47435897435897434,0.4567901234567901,0.46540880503144655,0.24675324675324675,0.2375,0.24203821656050953,0.38461538461538464,0.37037037037037035,0.3773584905660377,0.44871794871794873,0.43209876543209874,0.440251572327044
0.6266666666666667,0.39166666666666666,0.6266666666666667,0.4820512820512821,0.19327731092436976,0.3108108108108108,0.23834196891191708,0.25833333333333336,0.41333333333333333,0.317948717948718,0.275,0.44,0.3384615384615385
0.36885245901639346,0.6923076923076923,0.36885245901639346,0.481283422459893,0.2558139534883721,0.13580246913580246,0.17741935483870966,0.36923076923076925,0.19672131147540983,0.2566844919786096,0.5538461538461539,0.29508196721311475,0.3850267379679144
0.49056603773584906,0.3880597014925373,0.49056603773584906,0.4333333333333333,0.13533834586466165,0.17142857142857143,0.15126050420168066,0.27611940298507465,0.3490566037735849,0.3083333333333333,0.34328358208955223,0.4339622641509434,0.3833333333333333
0.5454545454545454,0.328125,0.5454545454545454,0.4097560975609756,0.14173228346456693,0.23684210526315788,0.1773399014778325,0.2109375,0.35064935064935066,0.2634146341463415,0.2421875,0.4025974025974026,0.3024390243902439
0.4367816091954023,0.2733812949640288,0.4367816091954023,0.336283185840708,0.07971014492753623,0.12790697674418605,0.0982142857142857,0.15827338129496402,0.25287356321839083,0.19469026548672566,0.20863309352517986,0.3333333333333333,0.25663716814159293
0.5684210526315789,0.5454545454545454,0.5684210526315789,0.5567010309278351,0.23469387755102042,0.24468085106382978,0.23958333333333331,0.31313131313131315,0.3263157894736842,0.3195876288659794,0.41414141414141414,0.43157894736842106,0.4226804123711341
0.5568181818181818,0.3769230769230769,0.5568181818181818,0.44954128440366975,0.12403100775193798,0.1839080459770115,0.14814814814814817,0.2153846153846154,0.3181818181818182,0.2568807339449541,0.3076923076923077,0.45454545454545453,0.3669724770642202
0.49586776859504134,0.6451612903225806,0.49586776859504134,0.5607476635514019,0.22826086956521738,0.175,0.19811320754716982,0.34408602150537637,0.2644628099173554,0.2990654205607477,0.4946236559139785,0.38016528925619836,0.4299065420560747
